,romantic_comedy,adventure,crime,drama,action
98,aquamarine_(film),,and_then_there_were_none_(1974_film),,amsterdamned
99,are_we_there_yet%3f_(film),,angel_face_(1953_film),,an_eye_for_an_eye_(1981_film)
100,"arise,_my_love",,angels_over_broadway,,anacondas:_the_hunt_for_the_blood_orchid
101,arizona_(1918_film),,angels_with_dirty_faces,,android_(film)
102,arthur_(1981_film),,animal_factory,,android_cop
103,arthur_(2011_film),,animal_kingdom_(film),,anjaan_(2014_film)
104,arthur_2:_on_the_rocks,,ann_carver's_profession,,anjaneya_(film)
105,as_good_as_it_gets,,another_48_hrs.,,annihilation_(film)
106,as_you_like_it_(1936_film),,another_day_in_paradise_(film),,anniyan
107,asterix_and_the_vikings,,another_face,,another_48_hrs.
108,at_long_last_love,,another_man's_poison,,another_stakeout
109,at_middleton,,another_thin_man,,ant-man_(film)
110,athena_(film),,anthony_zimmer,,any_which_way_you_can
111,au_pair_(film),,antitrust_(film),,apocalypse_now
112,au_pair_3:_adventure_in_paradise,,anuvahood,,arabian_adventure
113,austenland_(film),,any_number_can_win_(film),,arabian_nights_(1942_film)
114,author!_author!_(film),,appointment_with_crime,,arahan
115,avanti!,,appointment_with_danger,,arctic_blue
116,away_we_go,,appointment_with_death_(film),,arena_(2011_film)
117,babes_in_arms_(film),,arbitrage_(film),,arjun_(2004_film)
118,babes_on_broadway,,archangel_(2005_film),,armageddon_(1997_film)
119,baby_boom_(film),,are_you_listening%3f_(film),,armageddon_(1998_film)
120,baby_mama_(film),,arlington_road,,armored_(film)
121,bachelor_apartment,,as_tears_go_by_(film),,armour_of_god_(film)
122,bachelor_bait,,ash_wednesday_(2002_film),,armour_of_god_ii:_operation_condor
123,bachelor_mother,,assault_on_precinct_13_(1976_film),,around_the_world_in_80_days_(2004_film)
124,bachelor_in_paradise_(film),,assault_on_precinct_13_(2005_film),,arrambam
125,bachelorette_(film),,at_close_range,,as_tears_go_by_(film)
126,bad_teacher,,at_risk_(2010_film),,asambhav
127,badri_(2000_film),,atlantic_city_(1980_film),,ashanti_(1979_film)
128,ball_of_fire,,au_hasard_balthazar,,assassin's_creed:_lineage
129,band_baaja_baaraat,,auld_lang_syne_(1917_film),,assassination_(1987_film)
130,bandits_(2001_film),,avenging_angel_(1985_film),,assassination_games
131,bandslam,,awaydays,,assault_girls
132,bar_girls,,bmx_bandits_(film),,assault_on_precinct_13_(1976_film)
133,barcelona_(film),,baby_face_nelson_(film),,assault_on_precinct_13_(2005_film)
134,barefoot_in_the_park_(film),,back_in_the_day_(2005_film),,assault_on_a_queen
135,barfi!,,backdraft_(film),,astro_boy_(film)
136,barfly_(film),,backfire_(1950_film),,asura_(2001_film)
137,basmati_blues,,backfire_(1964_film),,atlas_(film)
138,bathing_beauty,,background_to_danger,,atomic_twister
139,beach_party,,bad_blood_(2010_film),,attack_force_z
140,beautiful_girls_(film),,bad_boys_(1983_film),,attack_on_titan_(film)
141,beautiful_joe_(film),,bad_boys_(2003_film),,attack_the_block
142,beautiful_thing_(film),,bad_company_(1931_film),,attack_the_gas_station_2
143,beauty_&_the_briefcase,,bad_day_at_black_rock,,attila_(miniseries)
144,because_i_said_so_(film),,bad_lieutenant,,avalanche_(1978_film)
145,bedazzled_(2000_film),,bad_luck_love,,avalanche_sharks
146,bedtime_story_(1964_film),,bad_santa,,avatar_(2009_film)
147,before_we_go,,badge_373,,avengers:_age_of_ultron
148,beginners,,badlands_(film),,avenging_force
149,being_julia,,bait_(1950_film),,awarapan
150,"bell,_book_and_candle",,bait_(1954_film),,ayan_(film)
151,bells_are_ringing_(film),,band_of_the_hand,,azhagiya_tamil_magan
152,best_friends_(1982_film),,bandit_queen,,azumi_(film)
153,betsy's_wedding,,bandits_(2001_film),,azumi_2:_death_or_love
154,better_than_chocolate,,bang_(film),,bmx_bandits_(film)
155,better_than_sex_(film),,bangkok_dangerous_(2008_film),,baadshah_(2013_film)
156,beware_the_gonzo,,bangkok_love_story,,baahubali:_the_beginning
157,bewitched_(2005_film),,bare_knuckles,,baazigar
158,big_eden,,barocco,,baby_(2015_hindi_film)
159,big_stone_gap_(film),,basic_instinct,,babylon_a.d.
160,bigger_than_the_sky,,basic_instinct_2,,bachelor_mother_(1932_film)
161,bikini_beach,,batman:_the_killing_joke_(film),,bachelor_party_(2012_film)
162,billy's_hollywood_screen_kiss,,be_beautiful_but_shut_up,,back_in_the_day_(2005_film)
163,billy_madison,,be_cool,,backdraft_(film)
164,bird_on_a_wire_(film),,beat_(1997_film),,bad_asses_on_the_bayou
165,birthday_girl,,beautiful_creatures_(2000_film),,bad_blood_(2010_film)
166,black_and_white_(2008_italian_film),,before_i_self_destruct_(film),,bad_boys_(1995_film)
167,blankman,,beggars_of_life,,bad_boys_(2003_film)
168,blast_from_the_past_(film),,behind_green_lights,,bad_boys_ii
169,blind_date_(1987_film),,behind_the_headlines_(1953_film),,bagavathi
170,blind_date_(2015_film),,behind_the_headlines_(1956_film),,"bailout_at_43,000"
171,blind_detective,,behind_the_mask_(1932_film),,bait_(2000_film)
172,blond_cheat,,belly_(film),,baji_(film)
173,blonde_crazy,,bending_the_rules,,bajirao_mastani
174,blue_crush,,bereavement_(film),,ballerina_(1966_film)
175,blue_hawaii,,bernie_(2011_film),,ballistic:_ecks_vs._sever
176,blue_jay_(film),,best_seller,,bandidas
177,blue_state_(film),,best_of_the_best_(1992_film),,bandido_(2004_film)
178,bluebeard's_eighth_wife,,betrayal_(1932_film),,bandits_(2001_film)
179,boat_trip_(film),,better_luck_tomorrow,,bangkok_dangerous_(1999_film)
180,bob_&_carol_&_ted_&_alice,,beur_sur_la_ville,,bangkok_dangerous_(2008_film)
181,bodyguard_(2010_film),,beverly_hills_cop_iii,,banzai_runner
182,bommarillu,,beyond_a_reasonable_doubt_(2009_film),,bare_knuckles
183,book_of_love_(1990_film),,beyond_the_forest,,basic_(film)
184,book_of_love_(2002_film),,beyond_the_law_(1934_film),,basic_instinct_2
185,boomerang_(1992_film),,big_bad_wolves,,batman:_mask_of_the_phantasm
186,booty_call,,big_brown_eyes,,batman_&_robin_(film)
187,born_romantic,,big_bullet,,batman_(serial)
188,born_yesterday_(1950_film),,big_city_blues_(1932_film),,batman_returns
189,born_yesterday_(1993_film),,bigga_than_ben,,batman_v_superman:_dawn_of_justice
190,boss_engira_bhaskaran,,billa_(1980_film),,battle:_los_angeles
191,boy_meets_girl_(1998_film),,billa_(2007_film),,battle_beyond_the_stars
192,boy_meets_girl_(2014_film),,billy_bathgate_(film),,battle_royale_(film)
193,boyfriends_and_girlfriends,,bird_on_a_wire_(film),,battle_for_the_planet_of_the_apes
194,boys_(2003_film),,birds_of_prey_(1930_film),,battle_of_the_coral_sea_(film)
195,boys_and_girls_(2000_film),,birthday_girl,,battlefield_earth_(film)
196,brain_drain_(film),,black_butterfly_(2013_film),,battleground_(film)
197,brazil_(1944_film),,black_caesar_(film),,battleship_(film)
198,"bread,_love_and_dreams",,black_coffee_(1931_film),,battletruck
199,bread_and_tulips,,black_day_blue_night,,baywatch_(film)
200,breakfast_at_tiffany's_(film),,black_dog_(film),,bear_island_(film)
201,breakfast_for_two,,black_eye_(film),,beau_geste_(1926_film)
202,breaking_up_(1997_film),,black_friday_(1940_film),,bedevilled_(2010_film)
203,bride_wars,,black_friday_(2007_film),,before_the_devil_knows_you're_dead
204,bride_by_mistake,,black_fury_(film),,behind_enemy_lines_(1997_film)
205,bride_of_chucky,,"black_god,_white_devil",,behind_enemy_lines_(2001_film)
206,bridesmaids_(2011_film),,black_hand_(1950_film),,bellflower_(film)
207,bridget_jones's_diary_(film),,black_mass_(film),,belly_(film)
208,bright_lights_(1925_film),,black_moon_rising,,ben-hur_(1959_film)
209,bringing_down_the_house_(film),,black_ransom,,ben-hur_(2016_film)
210,bringing_up_baby,,black_water_transit,,bengal_tiger_(2015_film)
211,broadcast_news_(film),,black_widow_(1954_film),,beowulf_(1999_film)
212,broadway_limited_(film),,black_widow_(1987_film),,beowulf_(2007_film)
213,bronco_billy,,black_widow_(2007_film),,best_men
214,bruce_almighty,,black_and_white_(1999_drama_film),,best_of_the_best_(1989_film)
215,bull_durham,,blackhat_(film),,best_of_the_best_(1992_film)
216,bulworth,,blackmail_(1929_film),,best_of_the_best_3:_no_turning_back
217,bundle_of_joy,,blackmail_(1939_film),,betrayed_(1954_film)
218,"buona_sera,_mrs._campbell",,blackout_(1985_film),,beverly_hills_cop
219,burlesque_(2010_american_film),,blackway,,beverly_hills_cop_ii
220,busco_novio_para_mi_mujer,,blast_of_silence,,beverly_hills_cop_iii
221,but_i'm_a_cheerleader,,bleak_street,,beverly_hills_ninja
222,butch_jamie,,bleeder_(film),,beyond_outrage
223,butterflies_are_free,,blind_alley_(film),,beyond_skyline
224,buying_the_cow,,blind_date_(1959_film),,beyond_the_poseidon_adventure
225,bye_bye_birdie_(film),,blind_detective,,big_ass_spider!
226,cactus_flower_(film),,blind_spot_(1932_film),,big_bad_mama
227,caesar_and_cleopatra_(film),,blind_spot_(1958_film),,big_bullet
228,cain_and_mabel,,blink_(film),,big_game_(2014_film)
229,cairo_(1942_film),,blonde_crazy,,big_hero_6_(film)
230,cake_(2005_film),,blondes_at_work,,big_match_(film)
231,camelot_(film),,blood_(2012_film),,big_trouble_in_little_china
232,can't_buy_me_love_(film),,blood_money_(1933_film),,biker_boyz
233,cape_no._7,,blood_out,,billa_(2007_film)
234,caprice_(2015_film),,blood_simple,,billa_(2009_film)
235,career_opportunities_(film),,blood_ties_(2013_film),,billy_budd_(film)
236,carnival_(1935_film),,blood_work_(film),,bird_on_a_wire_(film)
237,carnival_in_flanders_(film),,bloodline_(1979_film),,birdy_(film)
238,carolina_(1934_film),,bloody_mama,,birth_of_the_dragon
239,carolina_(2003_film),,blow_(film),,bitch_slap
240,carry_on_jatta,,blue_city_(film),,black_angel_(1978_film)
241,carry_on_loving,,blue_collar_(film),,black_beauty_(1994_film)
242,casanova_(1987_film),,blue_hill_avenue,,black_butler_(film)
243,casanova_(2005_film),,blue_thunder,,black_dog_(film)
244,casanova_brown,,blue_velvet_(film),,black_dynamite
245,casual_sex%3f,,bluebeard_(1944_film),,black_eagle_(1988_film)
246,cat_and_mouse_(2003_film),,bluebeard_(1972_film),,black_eye_(film)
247,catch_and_release_(film),,blues_in_the_night_(film),,black_friday_(2007_film)
248,celal_ile_ceren,,boat_(2009_film),,black_gold_(1936_film)
249,celeste_and_jesse_forever,,bob_le_flambeur,,black_hawk_down_(film)
250,ceremony_(film),,bodyguard_(1948_film),,black_lightning_(2009_film)
251,chalet_girl,,boiler_room_(film),,black_mask_(film)
252,champagne_for_caesar,,boiling_point_(1990_film),,black_mass_(film)
253,chance_pe_dance,,"bon_cop,_bad_cop",,black_moon_rising
254,chances_are_(film),,bone_in_the_throat,,black_rain_(1989_american_film)
255,chapter_two_(film),,bonnie_and_clyde_(film),,black_scorpion_(film)
256,charade_(1963_film),,book_of_numbers_(film),,black_sunday_(1977_film)
257,chashme_buddoor_(1981_film),,boomerang_(1976_film),,black_tight_killers
258,chasing_amy,,bootleggers_(1969_film),,blackhat_(film)
259,chasing_liberty,,border_incident,,blackjack_(1998_film)
260,chasing_papi,,borderline_(1950_film),,blackmail_(2005_film)
261,chilly_scenes_of_winter_(film),,borderline_(1980_film),,blade:_trinity
262,chithram,,bordertown_(2006_film),,blade_(film)
263,choose_me,,born_bad,,blade_ii
264,christmas_in_connecticut,,born_reckless_(1930_film),,blade_runner_2049
265,christmas_in_july_(film),,born_reckless_(1937_film),,blades_of_blood
266,cinderfella,,borsalino_(film),,blast_(2004_film)
267,citizen_dog_(film),,bowery_at_midnight,,bleach:_fade_to_black
268,city_lights,,boxcar_bertha,,bleach:_memories_of_nobody
269,city_limits_(1934_film),,boyz_n_the_hood,,blood:_the_last_vampire_(2009_film)
270,class_(film),,brake_(film),,bloodrayne_(film)
271,class_rank_(film),,brass_target,,blood_alley
272,claudine_(film),,breakdown_(1952_film),,blood_debts
273,clueless_(film),,breakdown_(1997_film),,blood_father
274,cluny_brown,,breaker!_breaker!,,blood_out
275,coast_to_coast_(1980_film),,breaking_point_(1976_film),,blood_work_(film)
276,cobra_(2012_film),,breaking_and_entering_(film),,blood_on_the_sun
277,cocktail_(1988_film),,breathless_(1960_film),,bloodfist
278,cocktail_(2012_film),,breathless_(1983_film),,bloodsport_(film)
279,cold_comfort_farm_(film),,breathless_(2008_film),,blown_away_(1994_film)
280,come_fly_with_me_(film),,brick_(film),,blue_(2009_film)
281,come_september,,brick_mansions,,blue_city_(film)
282,comet_(film),,brigham_city_(film),,blue_streak_(film)
283,coming_soon_(1999_film),,brighton_rock_(2010_film),,blue_thunder
284,coming_to_america,,bring_me_the_head_of_alfredo_garcia,,blue_tiger_(film)
285,comrade_x,,broken_city,,blueberry_(film)
286,comrades:_almost_a_love_story,,broken_horses,,blues_brothers_2000
287,conception_(film),,bronson_(film),,bluffmaster!
288,confessions_of_a_shopaholic_(film),,brooklyn's_finest,,blunt_force_trauma_(film)
289,connie_and_carla,,brooklyn_rules,,body_and_soul_(1931_film)
290,continental_divide_(film),,brother_(1997_film),,body_of_lies_(film)
291,contract_(2012_film),,brother_(2000_film),,bodyguard_(2011_hindi_film)
292,conversations_with_other_women,,brother_2,,bodyguards_and_assassins
293,cool_blue,,brother_orchid,,boiling_point_(1990_film)
294,cool_as_ice,,brotherhood_(2016_film),,boiling_point_(1993_film)
295,corpse_bride,,brothers_(2007_film),,bomber_(1982_film)
296,cosmopolitan_(film),,brute_force_(1947_film),,bonnie_and_clyde_(film)
297,couples_retreat,,bucktown_(film),,born_american
298,cousins_(1989_film),,buffet_froid,,born_reckless_(1937_film)
299,cover_girl_(film),,bugsy,,born_to_be_wild_(1938_film)
300,coyote_ugly_(film),,bugsy_malone,,born_to_fight_(1989_film)
301,crazy_waiting,,bulldog_drummond_(1929_film),,born_to_raise_hell_(film)
302,creator_(film),,bulldog_drummond_escapes,,boxer_(2015_film)
303,cross_my_heart_(1987_film),,bulldog_jack,,boys_(2003_film)
304,crossing_delancey,,bullet_(1996_film),,braddock:_missing_in_action_iii
305,crossroads_(2002_film),,bullet_(2014_film),,braveheart
306,crush_(2001_film),,bullet_scars,,breakdown_(1997_film)
307,crush_and_blush,,bullet_in_the_head,,breakdown_(2016_film)
308,cry-baby,,bullet_to_the_head,,breaker!_breaker!
309,cuban_fury,,bulletproof_(1988_film),,breakheart_pass_(film)
310,curly_sue,,bullets_over_summer,,breaking_news_(2004_film)
311,curtain_call_(1940_film),,bullets_or_ballots,,breaking_point_(2009_film)
312,cutthroat_island,,bullitt,,breakout_(1975_film)
313,cyrano_agency,,bully_(2001_film),,brick_mansions
314,d.e.b.s._(2004_film),,burn_after_reading,,bring_me_the_head_of_alfredo_garcia
315,da_sweet_blood_of_jesus,,busses_roar,,broken_arrow_(1996_film)
316,da_thadiya,,busting,,brother_(1997_film)
317,da_grande_(film),,butterfly_(1982_film),,brother_(2000_film)
318,dabangg,,cabaret_(1927_film),,brother_2
319,daddy_long_legs_(1931_film),,caged_heat,,brotherhood_(2010_film)
320,daddy_long_legs_(1955_film),,cairo_(1963_film),,brothers_till_we_die
321,dames,,calcutta_(1947_film),,"bruce_lee,_my_brother"
322,dan_in_real_life,,call_northside_777,,bruce_lee_fights_back_from_the_grave
323,dancing_co-ed,,calling_bulldog_drummond,,buck_rogers_(serial)
324,dancing_lady,,calling_dr._kildare,,buck_rogers_in_the_25th_century_(film)
325,dangerous_when_wet,,cape_fear_(1962_film),,bulldog_drummond_(1929_film)
326,dark_horse_(2005_film),,cape_fear_(1991_film),,bullet_(1996_film)
327,date_movie,,capote_(film),,bullet_(2014_film)
328,date_night,,cargo_200_(film),,bullet_in_the_head
329,date_with_an_angel,,carlito's_way,,bullet_to_the_head
330,dave_(film),,carnage_park,,bulletproof_(1996_film)
331,day-time_wife,,casbah_(film),,bulletproof_monk
332,dead_letter_office_(film),,case_closed:_the_fourteenth_target,,bullitt
333,dear_heart,,case_closed:_the_last_wizard_of_the_century,,bunny_(2005_film)
334,dedication_(film),,cass_(2008_film),,chips_(film)
335,defending_your_life,,cast_a_dark_shadow,,cabeza_de_vaca_(film)
336,"definitely,_maybe",,castle_on_the_hudson,,caged_heat
337,delicious_(film),,cat_run,,cairo_(1963_film)
338,delirious_(1991_film),,cat_run_2,,camouflage_(2001_film)
339,desi_boyz,,catch_me_if_you_can,,cannonball_(film)
340,design_for_living_(film),,caught_up_(film),,cannonball_run_ii
341,designing_woman,,cecil_b._demented,,capricorn_one
342,desk_set,,cellular_(film),,captain_america:_the_first_avenger
343,desperately_seeking_susan,,cement_(film),,captain_america:_the_winter_soldier
344,deuce_bigalow:_male_gigolo,,century_of_the_dragon,,captain_blood_(1924_film)
345,did_you_hear_about_the_morgans%3f,,chamku,,captain_phillips_(film)
346,dil_(2003_film),,changeling_(film),,captains_of_the_clouds
347,dil_to_pagal_hai,,charlie_chan's_chance,,cars_2
348,dirty_dancing:_havana_nights,,charlie_chan's_courage,,casino_royale_(2006_film)
349,dirty_love_(film),,charlie_chan's_greatest_case,,casshern_(film)
350,disco_dancer,,charlie_chan's_secret,,cat_chaser
351,do_not_disturb_(1965_film),,charlie_chan_carries_on_(film),,cat_run
352,do_you_remember_dolly_bell%3f,,charlie_chan_at_monte_carlo,,cat_run_2
353,doc_hollywood,,charlie_chan_at_the_olympics,,catch_.44
354,doctor_at_large_(film),,charlie_chan_at_the_opera,,catch_me_if_you_can_(1989_film)
355,doctor_in_distress_(film),,charlie_chan_at_the_race_track,,catfight_(film)
356,dog_park_(film),,charlie_chan_at_the_wax_museum,,catwoman_(film)
357,doll_face,,charlie_chan_in_london,,cellular_(film)
358,domani_mi_sposo,,charlie_chan_in_paris,,central_intelligence
359,don't_go_near_the_water_(film),,charlie_chan_in_reno,,centurion_(film)
360,don't_knock_the_twist,,charlie_valentine,,certain_fury
361,don't_tell_the_wife_(1927_film),,checkpoint_(1956_film),,chain_of_command_(2000_film)
362,don_jon,,cherry_tree_lane,,chandni_chowk_to_china
363,don_juan_demarco,,chicago_(1927_film),,chaos_(2005_capitol_film)
364,donovan's_reef,,chicago_syndicate_(film),,charley_varrick
365,dopamine_(film),,chiko,,charlie's_angels:_full_throttle
366,double_dynamite,,child_44_(film),,chasers
367,double_trouble_(1915_film),,children_(2011_film),,chatrapathi_(2013_film)
368,double_wedding,,children_of_the_dark,,cheap_thrills_(film)
369,down_argentine_way,,china_girl_(1987_film),,cherry_2000
370,down_to_earth_(1947_film),,choice_of_arms,,child's_play_3
371,down_to_earth_(2001_film),,circus_of_fear,,chill_factor_(film)
372,down_to_you,,citizen_x,,china_gate_(1957_film)
373,dr._cabbie,,city_across_the_river,,china_strike_force
374,dream_girl_(1948_film),,city_girl_(1938_film),,chinatown_squad
375,dream_wife,,city_hall_(film),,chisum
376,dream_a_little_dream_(film),,city_by_the_sea,,chocolate_(2008_film)
377,dream_for_an_insomniac,,city_for_conquest,,chopping_mall
378,drinking_buddies,,city_of_god_(2002_film),,chura_liyaa_hai_tumne
379,drive_me_crazy,,city_of_god_(2011_film),,city_heat
380,drumline_(film),,city_of_hope_(film),,city_hunter_(film)
381,duchess_of_idaho,,city_of_men_(film),,city_of_god_(2011_film)
382,dumm_dumm_dumm,,city_of_shadows,,city_on_fire_(1979_film)
383,duplicity_(film),,city_on_fire_(1987_film),,clash_of_the_titans_(1981_film)
384,eagle_vs_shark,,clash_by_night_(1963_film),,clash_of_the_titans_(2010_film)
385,earth_girls_are_easy,,cleopatra_jones_and_the_casino_of_gold,,class_of_1984
386,easy_a,,clipped_wings_(1937_film),,class_of_1999
387,"easy_come,_easy_go_(1967_film)",,cloak_&_dagger_(1984_film),,clear_and_present_danger_(film)
388,easy_living_(1937_film),,clockers_(film),,cliffhanger_(film)
389,easy_virtue_(1928_film),,closed_circuit_(1978_film),,cloak_&_dagger_(1984_film)
390,easy_virtue_(2008_film),,closed_circuit_(2013_film),,cobra_(1986_film)
391,easy_to_love_(1934_film),,cloudburst_(1951_film),,code_name:_emerald
392,easy_to_love_(1953_film),,clue_(film),,code_name:_the_cleaner
393,eat_pray_love,,cobra_(1986_film),,coffy
394,eating_out,,cohen_and_tate,,cold_steel_(1987_film)
395,eating_out_2:_sloppy_seconds,,cold_around_the_heart,,cold_sweat_(1970_film)
396,ed's_next_move,,cold_comes_the_night,,coldblooded_(film)
397,eight_days_a_week_(film),,cold_sweat_(1970_film),,collateral_(film)
398,electric_dreams_(film),,cold_in_july_(film),,collateral_damage_(film)
399,elizabethtown_(film),,collateral_(film),,colombiana
400,ella_enchanted_(film),,color_of_night,,colors_(film)
401,elle:_a_modern_cinderella_tale,,colors_(film),,colt_38_special_squad
402,elsa_&_fred_(2014_film),,columbus_day_(film),,come_drink_with_me
403,elvis_has_left_the_building,,coma_(1978_film),,commando_(1985_film)
404,emma_(1996_theatrical_film),,compadres_(film),,commandos_(film)
405,empire_records,,compromising_positions,,compadres_(film)
406,employee_of_the_month_(2006_film),,compulsion_(1959_film),,company_(film)
407,enchanted_(film),,confession_(1955_film),,con_air
408,enchantment_(1921_film),,confessions_of_a_police_captain,,conan_the_barbarian_(1982_film)
409,entourage_(film),,confidence_girl,,conan_the_barbarian_(2011_film)
