Unnamed: 0,movie_id,title,genre,actor_name,director_name,writer_name,movie_sentence
82676,harry_potter_and_the_sorcerer's_stone_tt0241527,harry potter and the sorcerer's stone,"['adventure', 'family', 'fantasy']","['richard_harris', 'rupert_grint', 'maggie_smith', 'daniel_radcliffe']",['chris_columbus'],"['j.k._rowling', 'steve_kloves']","['richard_harris', 'rupert_grint', 'maggie_smith', 'daniel_radcliffe', 'adventure', 'family', 'fantasy', 'chris_columbus', 'j.k._rowling', 'steve_kloves']"
84522,star_trek:_nemesis_tt0253754,star trek: nemesis,"['action', 'adventure', 'sci-fi']","['brent_spiner', 'levar_burton', 'patrick_stewart', 'jonathan_frakes']",['stuart_baird'],"['john_logan', 'rick_berman', 'gene_roddenberry']","['brent_spiner', 'levar_burton', 'patrick_stewart', 'jonathan_frakes', 'action', 'adventure', 'sci-fi', 'stuart_baird', 'john_logan', 'rick_berman', 'gene_roddenberry']"
91081,harry_potter_and_the_chamber_of_secrets_tt0295297,harry potter and the chamber of secrets,"['adventure', 'family', 'fantasy']","['richard_harris', 'rupert_grint', 'emma_watson', 'daniel_radcliffe']",['chris_columbus'],"['j.k._rowling', 'steve_kloves']","['richard_harris', 'rupert_grint', 'emma_watson', 'daniel_radcliffe', 'adventure', 'family', 'fantasy', 'chris_columbus', 'j.k._rowling', 'steve_kloves']"
92070,harry_potter_and_the_prisoner_of_azkaban_tt0304141,harry potter and the prisoner of azkaban,"['adventure', 'family', 'fantasy']","['richard_griffiths', 'rupert_grint', 'emma_watson', 'daniel_radcliffe']",['alfonso_cuarón'],"['j.k._rowling', 'steve_kloves']","['richard_griffiths', 'rupert_grint', 'emma_watson', 'daniel_radcliffe', 'adventure', 'family', 'fantasy', 'alfonso_cuarón', 'j.k._rowling', 'steve_kloves']"
95415,harry_potter_and_the_goblet_of_fire_tt0330373,harry potter and the goblet of fire,"['adventure', 'family', 'fantasy']","['eric_sykes', 'rupert_grint', 'emma_watson', 'daniel_radcliffe']",['mike_newell'],"['j.k._rowling', 'steve_kloves']","['eric_sykes', 'rupert_grint', 'emma_watson', 'daniel_radcliffe', 'adventure', 'family', 'fantasy', 'mike_newell', 'j.k._rowling', 'steve_kloves']"
100249,iron_man_tt0371746,iron man,"['action', 'adventure', 'sci-fi']","['jeff_bridges', 'gwyneth_paltrow', 'robert_downey_jr.', 'terrence_howard']",['jon_favreau'],"['hawk_ostby', 'stan_lee', 'matt_holloway', 'art_marcum', 'mark_fergus']","['jeff_bridges', 'gwyneth_paltrow', 'robert_downey_jr.', 'terrence_howard', 'action', 'adventure', 'sci-fi', 'jon_favreau', 'hawk_ostby', 'stan_lee', 'matt_holloway', 'art_marcum', 'mark_fergus']"
100531,harry_potter_and_the_order_of_the_phoenix_tt0373889,harry potter and the order of the phoenix,"['action', 'adventure', 'family']","['rupert_grint', 'emma_watson', 'daniel_radcliffe', 'brendan_gleeson']",['david_yates'],"['michael_goldenberg', 'j.k._rowling']","['rupert_grint', 'emma_watson', 'daniel_radcliffe', 'brendan_gleeson', 'action', 'adventure', 'family', 'david_yates', 'michael_goldenberg', 'j.k._rowling']"
100974,x-men:_the_last_stand_tt0376994,x-men: the last stand,"['action', 'adventure', 'sci-fi']","['patrick_stewart', 'halle_berry', 'famke_janssen', 'hugh_jackman']",['brett_ratner'],"['zak_penn', 'simon_kinberg']","['patrick_stewart', 'halle_berry', 'famke_janssen', 'hugh_jackman', 'action', 'adventure', 'sci-fi', 'brett_ratner', 'zak_penn', 'simon_kinberg']"
104974,harry_potter_and_the_half-blood_prince_tt0417741,harry potter and the half-blood prince,"['action', 'adventure', 'family']","['michael_gambon', 'rupert_grint', 'emma_watson', 'daniel_radcliffe']",['david_yates'],"['j.k._rowling', 'steve_kloves']","['michael_gambon', 'rupert_grint', 'emma_watson', 'daniel_radcliffe', 'action', 'adventure', 'family', 'david_yates', 'j.k._rowling', 'steve_kloves']"
106779,toy_story_3_tt0435761,toy story 3,"['adventure', 'animation', 'comedy']","['tim_allen', 'ned_beatty', 'joan_cusack', 'tom_hanks']",['lee_unkrich'],"['michael_arndt', 'andrew_stanton', 'john_lasseter']","['tim_allen', 'ned_beatty', 'joan_cusack', 'tom_hanks', 'adventure', 'animation', 'comedy', 'lee_unkrich', 'michael_arndt', 'andrew_stanton', 'john_lasseter']"
108686,x-men_origins:_wolverine_tt0458525,x-men origins: wolverine,"['action', 'adventure', 'sci-fi']","['liev_schreiber', 'danny_huston', 'hugh_jackman', 'ryan_reynolds']",['gavin_hood'],"['skip_woods', 'david_benioff']","['liev_schreiber', 'danny_huston', 'hugh_jackman', 'ryan_reynolds', 'action', 'adventure', 'sci-fi', 'gavin_hood', 'skip_woods', 'david_benioff']"
112436,star_trek_tt0796366,star trek,"['action', 'adventure', 'sci-fi']","['leonard_nimoy', 'zachary_quinto', 'chris_pine', 'simon_pegg']",['j.j._abrams'],"['roberto_orci', 'alex_kurtzman', 'gene_roddenberry']","['leonard_nimoy', 'zachary_quinto', 'chris_pine', 'simon_pegg', 'action', 'adventure', 'sci-fi', 'j.j._abrams', 'roberto_orci', 'alex_kurtzman', 'gene_roddenberry']"
114699,harry_potter_and_the_deathly_hallows:_part_1_tt0926084,harry potter and the deathly hallows: part 1,"['adventure', 'family', 'fantasy']","['bill_nighy', 'rupert_grint', 'emma_watson', 'daniel_radcliffe']",['david_yates'],"['j.k._rowling', 'steve_kloves']","['bill_nighy', 'rupert_grint', 'emma_watson', 'daniel_radcliffe', 'adventure', 'family', 'fantasy', 'david_yates', 'j.k._rowling', 'steve_kloves']"
115035,alvin_and_the_chipmunks_tt0952640,alvin and the chipmunks,"['adventure', 'animation', 'comedy']","['jason_lee', 'ross_bagdasarian_jr.', 'david_cross', 'janice_karman']",['tim_hill'],"['will_mcrobb', 'chris_viscardi', 'jon_vitti', 'ross_bagdasarian']","['jason_lee', 'ross_bagdasarian_jr.', 'david_cross', 'janice_karman', 'adventure', 'animation', 'comedy', 'tim_hill', 'will_mcrobb', 'chris_viscardi', 'jon_vitti', 'ross_bagdasarian']"
125143,harry_potter_and_the_deathly_hallows:_part_2_tt1201607,harry potter and the deathly hallows: part 2,"['adventure', 'drama', 'fantasy']","['michael_gambon', 'rupert_grint', 'emma_watson', 'daniel_radcliffe']",['david_yates'],"['j.k._rowling', 'steve_kloves']","['michael_gambon', 'rupert_grint', 'emma_watson', 'daniel_radcliffe', 'adventure', 'drama', 'fantasy', 'david_yates', 'j.k._rowling', 'steve_kloves']"
125343,star_trek:_operation_beta_shield_tt1206087,star trek: operation beta shield,"['action', 'fantasy', 'sci-fi']","['rivkah_raven_wood', 'karl_puder', 'nick_cook', 'risha_denney']",['jennifer_cole'],"['rob_caves', 'brian_s._matthews']","['rivkah_raven_wood', 'karl_puder', 'nick_cook', 'risha_denney', 'action', 'fantasy', 'sci-fi', 'jennifer_cole', 'rob_caves', 'brian_s._matthews']"
125851,godzilla_tt12182062,godzilla,['sci-fi'],"['akira_takarada', 'toyoaki_suzuki', 'frank_iwanaga', 'raymond_burr']",['ishirô_honda'],"['tomoyuki_tanaka', 'bruno_guillaume', 'michel_gast', 'shigeru_kayama', 'takeo_murata']","['akira_takarada', 'toyoaki_suzuki', 'frank_iwanaga', 'raymond_burr', 'sci-fi', 'ishirô_honda', 'tomoyuki_tanaka', 'bruno_guillaume', 'michel_gast', 'shigeru_kayama', 'takeo_murata']"
126220,iron_man_2_tt1228705,iron man 2,"['action', 'adventure', 'sci-fi']","['robert_downey_jr.', 'gwyneth_paltrow', 'mickey_rourke', 'don_cheadle']",['jon_favreau'],"['don_heck', 'jack_kirby', 'justin_theroux', 'stan_lee', 'larry_lieber']","['robert_downey_jr.', 'gwyneth_paltrow', 'mickey_rourke', 'don_cheadle', 'action', 'adventure', 'sci-fi', 'jon_favreau', 'don_heck', 'jack_kirby', 'justin_theroux', 'stan_lee', 'larry_lieber']"
126334,alvin_and_the_chipmunks:_the_squeakquel_tt1231580,alvin and the chipmunks: the squeakquel,"['adventure', 'animation', 'comedy']","['jason_lee', 'justin_long', 'david_cross', 'zachary_levi']",['betty_thomas'],"['glenn_berger', 'jon_vitti', 'ross_bagdasarian', 'jonathan_aibel']","['jason_lee', 'justin_long', 'david_cross', 'zachary_levi', 'adventure', 'animation', 'comedy', 'betty_thomas', 'glenn_berger', 'jon_vitti', 'ross_bagdasarian', 'jonathan_aibel']"
127835,x-men:_first_class_tt1270798,x-men: first class,"['action', 'adventure', 'sci-fi']","['kevin_bacon', 'james_mcavoy', 'jennifer_lawrence', 'michael_fassbender']",['matthew_vaughn'],"['jane_goldman', 'bryan_singer', 'zack_stentz', 'ashley_miller', 'sheldon_turner']","['kevin_bacon', 'james_mcavoy', 'jennifer_lawrence', 'michael_fassbender', 'action', 'adventure', 'sci-fi', 'matthew_vaughn', 'jane_goldman', 'bryan_singer', 'zack_stentz', 'ashley_miller', 'sheldon_turner']"
128974,iron_man_3_tt1300854,iron man 3,"['action', 'adventure', 'sci-fi']","['robert_downey_jr.', 'don_cheadle', 'gwyneth_paltrow', 'guy_pearce']",['shane_black'],"['don_heck', 'jack_kirby', 'stan_lee', 'drew_pearce', 'larry_lieber']","['robert_downey_jr.', 'don_cheadle', 'gwyneth_paltrow', 'guy_pearce', 'action', 'adventure', 'sci-fi', 'shane_black', 'don_heck', 'jack_kirby', 'stan_lee', 'drew_pearce', 'larry_lieber']"
131386,the_hunger_games_tt1392170,the hunger games,"['action', 'adventure', 'sci-fi']","['jennifer_lawrence', 'josh_hutcherson', 'stanley_tucci', 'liam_hemsworth']",['gary_ross'],"['suzanne_collins', 'billy_ray']","['jennifer_lawrence', 'josh_hutcherson', 'stanley_tucci', 'liam_hemsworth', 'action', 'adventure', 'sci-fi', 'gary_ross', 'suzanne_collins', 'billy_ray']"
131719,star_trek_into_darkness_tt1408101,star trek into darkness,"['action', 'adventure', 'sci-fi']","['zoe_saldana', 'zachary_quinto', 'benedict_cumberbatch', 'chris_pine']",['j.j._abrams'],"['roberto_orci', 'damon_lindelof', 'alex_kurtzman', 'gene_roddenberry']","['zoe_saldana', 'zachary_quinto', 'benedict_cumberbatch', 'chris_pine', 'action', 'adventure', 'sci-fi', 'j.j._abrams', 'roberto_orci', 'damon_lindelof', 'alex_kurtzman', 'gene_roddenberry']"
135651,alvin_and_the_chipmunks:_chipwrecked_tt1615918,alvin and the chipmunks: chipwrecked,"['adventure', 'animation', 'comedy']","['jesse_mccartney', 'jason_lee', 'justin_long', 'matthew_gray_gubler']",['mike_mitchell'],"['glenn_berger', 'janice_karman', 'ross_bagdasarian', 'jonathan_aibel']","['jesse_mccartney', 'jason_lee', 'justin_long', 'matthew_gray_gubler', 'adventure', 'animation', 'comedy', 'mike_mitchell', 'glenn_berger', 'janice_karman', 'ross_bagdasarian', 'jonathan_aibel']"
140127,x-men:_days_of_future_past_tt1877832,x-men: days of future past,"['action', 'adventure', 'sci-fi']","['ian_mckellen', 'patrick_stewart', 'hugh_jackman', 'james_mcavoy']",['bryan_singer'],"['jack_kirby', 'simon_kinberg', 'stan_lee', 'jane_goldman', 'matthew_vaughn']","['ian_mckellen', 'patrick_stewart', 'hugh_jackman', 'james_mcavoy', 'action', 'adventure', 'sci-fi', 'bryan_singer', 'jack_kirby', 'simon_kinberg', 'stan_lee', 'jane_goldman', 'matthew_vaughn']"
141002,the_hunger_games:_catching_fire_tt1951264,the hunger games: catching fire,"['action', 'adventure', 'mystery']","['jennifer_lawrence', 'josh_hutcherson', 'liam_hemsworth', 'philip_seymour_hoffman']",['francis_lawrence'],"['simon_beaufoy', 'suzanne_collins', 'michael_arndt']","['jennifer_lawrence', 'josh_hutcherson', 'liam_hemsworth', 'philip_seymour_hoffman', 'action', 'adventure', 'mystery', 'francis_lawrence', 'simon_beaufoy', 'suzanne_collins', 'michael_arndt']"
141003,the_hunger_games:_mockingjay_-_part_1_tt1951265,the hunger games: mockingjay - part 1,"['action', 'adventure', 'sci-fi']","['josh_hutcherson', 'woody_harrelson', 'liam_hemsworth', 'jennifer_lawrence']",['francis_lawrence'],"['suzanne_collins', 'peter_craig', 'danny_strong']","['josh_hutcherson', 'woody_harrelson', 'liam_hemsworth', 'jennifer_lawrence', 'action', 'adventure', 'sci-fi', 'francis_lawrence', 'suzanne_collins', 'peter_craig', 'danny_strong']"
141004,the_hunger_games:_mockingjay_-_part_2_tt1951266,the hunger games: mockingjay - part 2,"['action', 'adventure', 'sci-fi']","['josh_hutcherson', 'woody_harrelson', 'liam_hemsworth', 'jennifer_lawrence']",['francis_lawrence'],"['suzanne_collins', 'peter_craig', 'danny_strong']","['josh_hutcherson', 'woody_harrelson', 'liam_hemsworth', 'jennifer_lawrence', 'action', 'adventure', 'sci-fi', 'francis_lawrence', 'suzanne_collins', 'peter_craig', 'danny_strong']"
141331,toy_story_4_tt1979376,toy story 4,"['adventure', 'animation', 'comedy']","['tony_hale', 'annie_potts', 'tim_allen', 'tom_hanks']",['josh_cooley'],"['will_mccormack', 'john_lasseter', 'valerie_lapointe', 'andrew_stanton', 'rashida_jones']","['tony_hale', 'annie_potts', 'tim_allen', 'tom_hanks', 'adventure', 'animation', 'comedy', 'josh_cooley', 'will_mccormack', 'john_lasseter', 'valerie_lapointe', 'andrew_stanton', 'rashida_jones']"
141370,pitch_perfect_tt1981677,pitch perfect,"['comedy', 'music', 'romance']","['brittany_snow', 'anna_camp', 'anna_kendrick', 'rebel_wilson']",['jason_moore'],"['mickey_rapkin', 'kay_cannon']","['brittany_snow', 'anna_camp', 'anna_kendrick', 'rebel_wilson', 'comedy', 'music', 'romance', 'jason_moore', 'mickey_rapkin', 'kay_cannon']"
148582,hotel_transylvania_2_tt2510894,hotel transylvania 2,"['animation', 'comedy', 'family']","['andy_samberg', 'kevin_james', 'selena_gomez', 'adam_sandler']",['genndy_tartakovsky'],"['robert_smigel', 'todd_durham']","['andy_samberg', 'kevin_james', 'selena_gomez', 'adam_sandler', 'animation', 'comedy', 'family', 'genndy_tartakovsky', 'robert_smigel', 'todd_durham']"
149729,star_trek_beyond_tt2660888,star trek beyond,"['action', 'adventure', 'sci-fi']","['zoe_saldana', 'zachary_quinto', 'chris_pine', 'karl_urban']",['justin_lin'],"['simon_pegg', 'patrick_mckay', 'roberto_orci', 'doug_jung', 'gene_roddenberry']","['zoe_saldana', 'zachary_quinto', 'chris_pine', 'karl_urban', 'action', 'adventure', 'sci-fi', 'justin_lin', 'simon_pegg', 'patrick_mckay', 'roberto_orci', 'doug_jung', 'gene_roddenberry']"
150779,pitch_perfect_2_tt2848292,pitch perfect 2,"['comedy', 'music']","['brittany_snow', 'anna_kendrick', 'hailee_steinfeld', 'rebel_wilson']",['elizabeth_banks'],"['mickey_rapkin', 'kay_cannon']","['brittany_snow', 'anna_kendrick', 'hailee_steinfeld', 'rebel_wilson', 'comedy', 'music', 'elizabeth_banks', 'mickey_rapkin', 'kay_cannon']"
151634,alvin_and_the_chipmunks:_the_road_chip_tt2974918,alvin and the chipmunks: the road chip,"['adventure', 'animation', 'comedy']","['jesse_mccartney', 'jason_lee', 'justin_long', 'matthew_gray_gubler']",['walt_becker'],"['adam_sztykiel', 'randi_mayem_singer', 'janice_karman', 'ross_bagdasarian']","['jesse_mccartney', 'jason_lee', 'justin_long', 'matthew_gray_gubler', 'adventure', 'animation', 'comedy', 'walt_becker', 'adam_sztykiel', 'randi_mayem_singer', 'janice_karman', 'ross_bagdasarian']"
154696,x-men:_apocalypse_tt3385516,x-men: apocalypse,"['action', 'adventure', 'sci-fi']","['michael_fassbender', 'james_mcavoy', 'nicholas_hoult', 'jennifer_lawrence']",['bryan_singer'],"['jack_kirby', 'michael_dougherty', 'simon_kinberg', 'stan_lee', 'dan_harris']","['michael_fassbender', 'james_mcavoy', 'nicholas_hoult', 'jennifer_lawrence', 'action', 'adventure', 'sci-fi', 'bryan_singer', 'jack_kirby', 'michael_dougherty', 'simon_kinberg', 'stan_lee', 'dan_harris']"
158110,star_trek:_horizon_tt3854562,star trek: horizon,"['action', 'adventure', 'sci-fi']","['marc_bowers', 'paul_lang', 'callie_bussell', 'ryan_webber']",['tommy_kraft'],['gene_roddenberry'],"['marc_bowers', 'paul_lang', 'callie_bussell', 'ryan_webber', 'action', 'adventure', 'sci-fi', 'tommy_kraft', 'gene_roddenberry']"
162723,star_trek:_captain_pike_tt4669408,star trek: captain pike,"['action', 'adventure', 'sci-fi']","['eric_roberts', 'ray_wise', 'chase_masterson', 'linda_park']",['todd_shawn'],"['walter_doty', 'gene_roddenberry']","['eric_roberts', 'ray_wise', 'chase_masterson', 'linda_park', 'action', 'adventure', 'sci-fi', 'todd_shawn', 'walter_doty', 'gene_roddenberry']"
163258,pitch_perfect_3_tt4765284,pitch perfect 3,"['comedy', 'music']","['brittany_snow', 'anna_camp', 'anna_kendrick', 'rebel_wilson']",['trish_sie'],"['mike_white', 'kay_cannon', 'mickey_rapkin']","['brittany_snow', 'anna_camp', 'anna_kendrick', 'rebel_wilson', 'comedy', 'music', 'trish_sie', 'mike_white', 'kay_cannon', 'mickey_rapkin']"
166201,hotel_transylvania_3:_summer_vacation_tt5220122,hotel transylvania 3: summer vacation,"['adventure', 'animation', 'comedy']","['andy_samberg', 'kevin_james', 'selena_gomez', 'adam_sandler']",['genndy_tartakovsky'],['michael_mccullers'],"['andy_samberg', 'kevin_james', 'selena_gomez', 'adam_sandler', 'adventure', 'animation', 'comedy', 'genndy_tartakovsky', 'michael_mccullers']"
168264,godzilla_vs._wolfman_tt5567368,godzilla vs. wolfman,"['action', 'horror', 'sci-fi']","['shitosi_shima', 'ema_ishihara']",['shizuo_nakajima'],"['ishirô_honda', 'takeo_murata', 'curt_siodmak', 'shigeru_kayama', 'anthony_hinds']","['shitosi_shima', 'ema_ishihara', 'action', 'horror', 'sci-fi', 'shizuo_nakajima', 'ishirô_honda', 'takeo_murata', 'curt_siodmak', 'shigeru_kayama', 'anthony_hinds']"
177597,star_trek:_the_paradise_makers_tt7264946,star trek: the paradise makers,"['adventure', 'animation', 'sci-fi']","['gordon_fox', 'matthew_fisher', 'wes_chambers', 'nancy_lamb', 'glen_averoigne', 'lisa_gonzalez', 'robin_bernier']",['gaston_huckabay'],['kevin_ryan'],"['gordon_fox', 'matthew_fisher', 'wes_chambers', 'nancy_lamb', 'glen_averoigne', 'lisa_gonzalez', 'robin_bernier', 'adventure', 'animation', 'sci-fi', 'gaston_huckabay', 'kevin_ryan']"
187501,star_trek:_the_infinite_chain_tt9870502,star trek: the infinite chain,['sci-fi'],"['helen_kayaian', 'harold_mclaughlin', 'joseph_marenus', 'roland_marton']",['george_kayaian'],"['gene_deweese', 'gene_roddenberry']","['helen_kayaian', 'harold_mclaughlin', 'joseph_marenus', 'roland_marton', 'sci-fi', 'george_kayaian', 'gene_deweese', 'gene_roddenberry']"
187517,star_trek:_the_final_darkness_tt9876412,star trek: the final darkness,['sci-fi'],"['helen_kayaian', 'keith_dallas', 'michael_j._arbouet', 'jody_hessel']",['george_kayaian'],['gene_roddenberry'],"['helen_kayaian', 'keith_dallas', 'michael_j._arbouet', 'jody_hessel', 'sci-fi', 'george_kayaian', 'gene_roddenberry']"
